Season,Actual,Predicted,Top_1,Top_2,Top_3,Top_1_Correct,In_Top_3
2012,Ed Davis,Jared Dudley,Luke Walton,Jordan Crawford,Jared Dudley,False,False
2012,Thaddeus Young,Thaddeus Young,Lou Williams,Thaddeus Young,Ray Allen,True,True
2012,Chris Duhon,Juwan Howard,Solomon Jones,Juwan Howard,Nikola Vucevic,False,False
2012,Hamed Haddadi,Tony Allen,Tony Allen,Solomon Jones,Ed Davis,False,False
2012,Richard Hamilton,Richard Hamilton,Jerryd Bayless,Richard Hamilton,Ronny Turiaf,True,True
2012,Josh Smith,Josh Smith,Lou Williams,Kyle Korver,Josh Smith,True,True
2012,Tyreke Evans,Tyreke Evans,Lance Stephenson,Roy Hibbert,Tyreke Evans,True,True
2012,Danny Granger,Lou Williams,Udonis Haslem,Nene Hilario,Lou Williams,False,False
2012,David Lee,Tony Parker,Tyreke Evans,Pau Gasol,Tony Parker,False,False
2012,Paul George,Paul George,Marquis Daniels,James Jones,Paul George,True,True
2012,James Harden,Markieff Morris,Jameer Nelson,James Harden,Markieff Morris,False,True
2012,Lavoy Allen,Markieff Morris,Larry Sanders,Lavoy Allen,Markieff Morris,False,True
2012,Brandon Rush,Marreese Speights,Mickell Gladness,Marreese Speights,Shelvin Mack,False,False
2012,Roy Hibbert,Roy Hibbert,Emeka Okafor,Ronny Turiaf,Roy Hibbert,True,True
2012,Anthony Parker,Marcus Camby,Marcus Camby,Shelvin Mack,Rodrigue Beaubois,False,False
2012,Norris Cole,Norris Cole,Norris Cole,Ronnie Price,Terrel Harris,True,True
2012,Kyrie Irving,Markieff Morris,Lou Williams,Kyrie Irving,Markieff Morris,False,True
2012,Marcus Thornton,Marcus Thornton,Markieff Morris,Marcus Thornton,Mike James,True,True
2012,Devin Harris,Earl Watson,Devin Harris,Earl Watson,Lou Williams,False,True
2012,Kwame Brown,Kwame Brown,Kris Humphries,Markieff Morris,Kwame Brown,True,True
2012,James Harden,Serge Ibaka,Luke Walton,Markieff Morris,Serge Ibaka,False,False
2012,Shelvin Mack,Shelvin Mack,Solomon Alabi,Caron Butler,Shelvin Mack,True,True
2012,Derrick Rose,Tony Allen,Tony Allen,Vernon Macklin,Solomon Jones,False,False
2012,Nazr Mohammed,Nazr Mohammed,Mike James,Nazr Mohammed,Omer Asik,True,True
2013,Klay Thompson,Markieff Morris,Serge Ibaka,Klay Thompson,Markieff Morris,False,True
2013,JaVale McGee,JaVale McGee,Markieff Morris,JaVale McGee,Kenneth Faried,True,True
2013,Omer Asik,Omer Asik,Danilo Gallinari,Omer Asik,Tim Ohlbrecht,True,True
2013,O.J. Mayo,O.J. Mayo,Lamar Odom,Grant Hill,O.J. Mayo,True,True
2013,Eric Bledsoe,Markieff Morris,Jared Dudley,Lou Williams,Markieff Morris,False,False
2013,Tyson Chandler,Tyson Chandler,Victor Claver,Tyson Chandler,Jason Kidd,True,True
2013,LeBron James,LeBron James,Joe Johnson,Markieff Morris,LeBron James,True,True
2013,Hasheem Thabeet,Tim Ohlbrecht,Tim Ohlbrecht,Perry Jones,Tony Allen,False,False
2013,Omer Asik,Omer Asik,Omer Asik,Dwyane Wade,Grant Hill,True,True
2013,Martell Webster,Martell Webster,Marcin Gortat,Paul George,Martell Webster,True,True
2013,Zach Randolph,Zach Randolph,Zach Randolph,Ray Allen,Tony Allen,True,True
2013,Tony Parker,Tony Parker,Ray Allen,Tony Parker,Mike Conley,True,True
2013,Marvin Williams,Marvin Williams,Lou Williams,Marvin Williams,Caron Butler,True,True
2013,Stephen Curry,Stephen Curry,Jeremy Lin,Ronny Turiaf,Stephen Curry,True,True
2013,Earl Watson,Markieff Morris,Earl Watson,Markieff Morris,Enes Kanter,False,True
2013,Thomas Robinson,Thomas Robinson,Quincy Acy,Thomas Robinson,Kevin Martin,True,True
2013,Kwame Brown,Kwame Brown,Markieff Morris,Kris Humphries,Kwame Brown,True,True
2013,C.J. Watson,Tony Allen,Tony Allen,J.J. Hickson,Shelvin Mack,False,False
2013,Stephen Jackson,Stephen Jackson,Terrel Harris,Shavlik Randolph,Stephen Jackson,True,True
2013,Rudy Gay,Rudy Gay,Luol Deng,Joe Johnson,Rudy Gay,True,True
2013,Metta World Peace,Metta World Peace,Nene Hilario,Kobe Bryant,Metta World Peace,True,True
2013,Andrew Nicholson,Lavoy Allen,Kyle O'Quinn,Lavoy Allen,Solomon Jones,False,False
2013,Evan Fournier,JaVale McGee,Evan Fournier,Kenneth Faried,JaVale McGee,False,True
2013,Zaza Pachulia,Zaza Pachulia,Zaza Pachulia,Tyshawn Taylor,Nick Young,True,True
2013,Kevin Martin,Kevin Martin,Lou Williams,Markieff Morris,Kevin Martin,True,True
2013,Goran Dragic,Lou Williams,Jared Dudley,Jordan Crawford,Lou Williams,False,False
2013,Eric Maynor,Solomon Jones,Solomon Jones,Tim Ohlbrecht,Luke Walton,False,False
2013,Goran Dragic,Markieff Morris,Jared Dudley,Lou Williams,Markieff Morris,False,False
2013,Dirk Nowitzki,Markieff Morris,Jamal Crawford,Jason Terry,Markieff Morris,False,False
2013,Kyrie Irving,Markieff Morris,Lou Williams,Kyrie Irving,Markieff Morris,False,True
2013,Brandon Jennings,Roy Hibbert,Larry Sanders,Roy Hibbert,Nikola Vucevic,False,False
2013,Jeff Green,Jeff Green,Larry Sanders,Jordan Crawford,Jeff Green,True,True
2013,Brandon Bass,Tony Allen,Nene Hilario,Rasheed Wallace,Tony Allen,False,False
2013,O.J. Mayo,O.J. Mayo,J.J. Redick,James Jones,O.J. Mayo,True,True
2013,Zach Randolph,Zach Randolph,Zach Randolph,Ray Allen,Tony Allen,True,True
2013,Wilson Chandler,Wilson Chandler,Kosta Koufos,Wilson Chandler,Victor Claver,True,True
2013,Rodney Stuckey,Rodney Stuckey,Nene Hilario,Nick Young,Rodney Stuckey,True,True
2013,Mario Chalmers,Markieff Morris,Mario Chalmers,Shane Battier,Markieff Morris,False,True
2013,Gustavo Ayon,Gustavo Ayon,John Henson,Jared Dudley,Gustavo Ayon,True,True
2013,Tony Parker,Tony Parker,Tony Parker,Ray Allen,Udonis Haslem,True,True
2013,Kevin Seraphin,Markieff Morris,Lou Williams,Kevin Seraphin,Markieff Morris,False,True
2013,Jared Sullinger,Jared Sullinger,Jared Dudley,Jeff Green,Jared Sullinger,True,True
2013,Kyle Korver,Kyle Korver,Lou Williams,Markieff Morris,Kyle Korver,True,True
2013,Marco Belinelli,Marco Belinelli,Marquis Teague,Markieff Morris,Marco Belinelli,True,True
2013,Lavoy Allen,Markieff Morris,Larry Sanders,Lavoy Allen,Markieff Morris,False,True
2013,Wilson Chandler,Wilson Chandler,Ronny Turiaf,Kosta Koufos,Wilson Chandler,True,True
2013,Rajon Rondo,Rajon Rondo,Jeff Green,Kevin Garnett,Rajon Rondo,True,True
2013,Will Barton,Will Barton,Victor Claver,Will Barton,Tyshawn Taylor,True,True
2013,Jeff Green,Jeff Green,Lou Williams,Markieff Morris,Jeff Green,True,True
2013,Jared Dudley,Markieff Morris,Lou Williams,Jared Dudley,Markieff Morris,False,True
2013,Chuck Hayes,Samuel Dalembert,Samuel Dalembert,Jimmer Fredette,Kevin Martin,False,False
2013,Al Jefferson,Pau Gasol,Tony Allen,Pau Gasol,Ray Allen,False,False
2013,LaMarcus Aldridge,Markieff Morris,Lou Williams,LaMarcus Aldridge,Markieff Morris,False,True
2013,Udonis Haslem,Udonis Haslem,Udonis Haslem,Viacheslav Kravtsov,Tyshawn Taylor,True,True
2013,J.J. Barea,Markieff Morris,Lou Williams,J.J. Barea,Markieff Morris,False,True
2013,Stephen Jackson,Stephen Jackson,Terrel Harris,Shavlik Randolph,Stephen Jackson,True,True
2013,Spencer Hawes,Spencer Hawes,Spencer Hawes,Roy Hibbert,Marcin Gortat,True,True
2013,Linas Kleiza,Linas Kleiza,Marreese Speights,Markieff Morris,Linas Kleiza,True,True
2013,Steve Novak,Steve Novak,Shelvin Mack,Ronnie Price,Steve Novak,True,True
2013,Jason Maxiell,Rodney Stuckey,Jason Richardson,Jason Maxiell,Rodney Stuckey,False,True
2013,Raymond Felton,Raymond Felton,Ray Allen,Jason Kidd,Raymond Felton,True,True
2013,Kevin Martin,Markieff Morris,Lou Williams,Kevin Martin,Markieff Morris,False,True
2013,John Wall,Markieff Morris,Jordan Crawford,John Wall,Markieff Morris,False,True
2013,Carmelo Anthony,LaMarcus Aldridge,Luol Deng,Kevin Durant,LaMarcus Aldridge,False,False
2013,Raymond Felton,Raymond Felton,Ray Allen,Jason Kidd,Raymond Felton,True,True
2013,Stephen Curry,Stephen Curry,Roy Hibbert,Ronny Turiaf,Stephen Curry,True,True
2013,Ekpe Udoh,Shelvin Mack,Shelvin Mack,Tony Allen,Victor Claver,False,False
2013,Dirk Nowitzki,Markieff Morris,Lou Williams,Jason Terry,Markieff Morris,False,False
2013,James Johnson,James Johnson,Jordan Crawford,Jared Dudley,James Johnson,True,True
2013,Alec Burks,Tony Allen,Victor Claver,Tony Allen,Kevin Jones,False,False
2013,O.J. Mayo,O.J. Mayo,Jameer Nelson,Lamar Odom,O.J. Mayo,True,True
2013,Stephen Curry,Stephen Curry,Jeremy Lin,Ronny Turiaf,Stephen Curry,True,True
2013,Chris Bosh,Tim Duncan,Kevin Durant,Shane Battier,Tim Duncan,False,False
2013,Tobias Harris,Tobias Harris,Shelvin Mack,Solomon Jones,Tobias Harris,True,True
2013,Derrick Favors,Markieff Morris,Enes Kanter,Jared Dudley,Markieff Morris,False,False
2013,Dwight Howard,Kobe Bryant,Josh Smith,Ray Allen,Kobe Bryant,False,False
2013,Richard Hamilton,Richard Hamilton,Jerryd Bayless,Richard Hamilton,Marquis Teague,True,True
2013,Andre Miller,Tim Duncan,Kobe Bryant,Kevin Durant,Tim Duncan,False,False
2013,Tyler Hansbrough,Tyler Hansbrough,Tyler Honeycutt,Tyler Hansbrough,Shelvin Mack,True,True
2013,Andrew Nicholson,Lavoy Allen,Kyle O'Quinn,Lavoy Allen,Dwyane Wade,False,False
2013,Ricky Rubio,Ricky Rubio,Orlando Johnson,Ricky Rubio,Lance Stephenson,True,True
2013,Courtney Lee,Jordan Crawford,Eric Gordon,Jared Dudley,Jordan Crawford,False,False
2013,Shawn Marion,Shawn Marion,Ray Allen,John Salmons,Shawn Marion,True,True
2013,Wayne Ellington,Wayne Ellington,Norris Cole,Victor Claver,Wayne Ellington,True,True
2013,Nick Young,Nick Young,Marcin Gortat,Nick Young,Ronny Turiaf,True,True
2013,Rudy Gay,Rudy Gay,Jamal Crawford,Joe Johnson,Rudy Gay,True,True
2013,Jason Maxiell,Rodney Stuckey,Jason Richardson,Jason Maxiell,Rodney Stuckey,False,True
2013,Marvin Williams,Marvin Williams,Ronnie Brewer,Marvin Williams,Lou Williams,True,True
2013,Marcin Gortat,Markieff Morris,Marcin Gortat,Markieff Morris,Tony Allen,False,True
2013,Darren Collison,Shaun Livingston,Solomon Jones,Shaun Livingston,Rodrigue Beaubois,False,False
2013,Gerald Green,Robin Lopez,Jarrett Jack,Marreese Speights,Robin Lopez,False,False
2013,Alexey Shved,Lance Stephenson,Lance Stephenson,Kyle O'Quinn,Ronny Turiaf,False,False
2013,Ronny Turiaf,Ronny Turiaf,Nikola Vucevic,Ronny Turiaf,Lance Stephenson,True,True
2013,Tony Parker,Tony Parker,Ray Allen,Tony Parker,Roy Hibbert,True,True
2013,Luke Babbitt,Markieff Morris,Luke Walton,Luke Babbitt,Markieff Morris,False,True
2013,DeMar DeRozan,Lou Williams,Eric Gordon,Jordan Crawford,Lou Williams,False,False
2013,David Lee,Tony Parker,Tyreke Evans,Pau Gasol,Tony Parker,False,False
2013,Josh Smith,Josh Smith,Kyle Korver,Lou Williams,Josh Smith,True,True
2013,Boris Diaw,Tyrus Thomas,Kevin Durant,Tim Duncan,Tyrus Thomas,False,False
2013,Tony Parker,Tony Parker,Mike Conley,John Salmons,Tony Parker,True,True
2014,Al Harrington,Roy Hibbert,Kendrick Perkins,Norris Cole,Roy Hibbert,False,False
2014,Kawhi Leonard,Markieff Morris,Wesley Johnson,Kawhi Leonard,Markieff Morris,False,True
2014,Marcus Morris,Markieff Morris,Ronny Turiaf,Marcus Morris,Markieff Morris,False,True
2014,Paul George,Paul George,Omer Asik,Paul George,Kevin Durant,True,True
2014,Isaiah Thomas,Markieff Morris,Lou Williams,Larry Sanders,Markieff Morris,False,False
2014,Evan Turner,James Anderson,Jared Dudley,Jrue Holiday,James Anderson,False,False
2014,Kevin Durant,Tim Duncan,Kenyon Martin,Markieff Morris,Tim Duncan,False,False
2014,Carlos Boozer,Paul George,Roy Hibbert,Mike Conley,Paul George,False,False
2014,Trey Burke,Trey Burke,Quincy Acy,Trey Burke,Trevor Booker,True,True
2014,Jimmy Butler,Shelvin Mack,Shelvin Mack,Nazr Mohammed,Solomon Jones,False,False
2014,C.J. Watson,Shelvin Mack,Shelvin Mack,Solomon Jones,Glen Davis,False,False
2014,Tyreke Evans,Tyreke Evans,Roy Hibbert,Lance Stephenson,Tyreke Evans,True,True
2014,Mario Chalmers,Markieff Morris,J.J. Redick,Mario Chalmers,Markieff Morris,False,True
2014,Kyle Singler,Markieff Morris,Lou Williams,Kyle Singler,Markieff Morris,False,True
2014,Tim Duncan,Tim Duncan,Kobe Bryant,Kevin Durant,Tim Duncan,True,True
2014,Joe Johnson,Markieff Morris,Lou Williams,Joe Johnson,Markieff Morris,False,True
2014,Greg Stiemsma,Greg Stiemsma,Darius Morris,Jeff Withey,Greg Stiemsma,True,True
2014,Terrence Jones,Terrence Jones,Terrence Jones,Paul George,Quincy Acy,True,True
2014,Kawhi Leonard,Markieff Morris,Wesley Johnson,Kawhi Leonard,Markieff Morris,False,True
2014,Mario Chalmers,Markieff Morris,J.J. Redick,Mario Chalmers,Markieff Morris,False,True
2014,Greg Monroe,Rodney Stuckey,Larry Sanders,Jared Dudley,Rodney Stuckey,False,False
2014,Josh Smith,Markieff Morris,Lou Williams,Josh Smith,Markieff Morris,False,True
2014,Mike Miller,Mike Miller,Udonis Haslem,Mike Miller,J.J. Redick,True,True
2014,Paul George,Paul George,Omer Asik,Paul George,Kevin Durant,True,True
2014,Alan Anderson,Ryan Gomes,Mirza Teletovic,Ryan Gomes,Solomon Jones,False,False
2014,Lance Stephenson,Roy Hibbert,Markieff Morris,Lance Stephenson,Roy Hibbert,False,True
2014,Glen Davis,Francisco Garcia,Francisco Garcia,James Jones,Ersan Ilyasova,False,False
2014,Byron Mullens,Tony Allen,Tony Allen,Tony Mitchell,Hilton Armstrong,False,False
2014,Marcin Gortat,Markieff Morris,Kevin Seraphin,Marcin Gortat,Markieff Morris,False,True
2014,Eric Gordon,Eric Gordon,Jordan Crawford,Jared Dudley,Eric Gordon,True,True
2014,Nene Hilario,Nene Hilario,Caron Butler,Nick Calathes,Nene Hilario,True,True
2014,Bradley Beal,Tony Snell,Quincy Acy,Thomas Robinson,Tony Snell,False,False
2014,Lou Williams,Lou Williams,Markieff Morris,Lou Williams,Kevin Garnett,True,True
2014,Kyle Singler,Kyle Singler,Lou Williams,Markieff Morris,Kyle Singler,True,True
2014,Anthony Davis,Shaun Livingston,Shaun Livingston,Ed Davis,Austin Rivers,False,False
2014,J.J. Hickson,Markieff Morris,Jordan Crawford,Lou Williams,Markieff Morris,False,False
2014,Bradley Beal,Tony Snell,Quincy Acy,Thomas Robinson,Tony Snell,False,False
2014,Taj Gibson,Taj Gibson,Jrue Holiday,Taj Gibson,Marquis Teague,True,True
2014,Marco Belinelli,Marco Belinelli,Markieff Morris,Marco Belinelli,Marquis Teague,True,True
2014,Kyle Lowry,Markieff Morris,Lou Williams,Kyle Lowry,Markieff Morris,False,True
2014,Al-Farouq Aminu,Marreese Speights,Mike James,Marreese Speights,Darius Miller,False,False
2014,Jodie Meeks,Markieff Morris,Jordan Crawford,Lou Williams,Markieff Morris,False,False
2014,Glen Davis,Jared Dudley,James Jones,Jared Dudley,Francisco Garcia,False,False
2014,Blake Griffin,Marcin Gortat,Kyrie Irving,Roy Hibbert,Marcin Gortat,False,False
2014,Vince Carter,Vince Carter,Victor Claver,Vince Carter,Devin Harris,True,True
2014,Reggie Bullock,Reggie Bullock,Ian Mahinmi,Reggie Bullock,Jeff Withey,True,True
2014,DeMar DeRozan,Lou Williams,Jordan Crawford,Eric Gordon,Lou Williams,False,False
2014,Deron Williams,Jameer Nelson,Jarrett Jack,Jason Terry,Jameer Nelson,False,False
2014,Andray Blatche,Norris Cole,Solomon Jones,Marcin Gortat,Norris Cole,False,False
2014,Ian Mahinmi,Ronnie Price,JaVale McGee,Ronnie Price,Jeremy Lin,False,False
2014,Chandler Parsons,Ty Lawson,Ronny Turiaf,Marreese Speights,Ty Lawson,False,False
2014,Marcin Gortat,Markieff Morris,Omer Asik,Marcin Gortat,Markieff Morris,False,True
2014,Greg Stiemsma,Markieff Morris,Lou Williams,Greg Stiemsma,Markieff Morris,False,True
2014,James Harden,Markieff Morris,Omer Asik,James Harden,Markieff Morris,False,True
2014,Michael Carter-Williams,Michael Carter-Williams,Norris Cole,Michael Beasley,Michael Carter-Williams,True,True
2014,David Lee,Tony Parker,Tyreke Evans,Pau Gasol,Tony Parker,False,False
2014,Dion Waiters,Jae Crowder,Kyrie Irving,Jae Crowder,Matthew Dellavedova,False,False
2014,Ryan Anderson,Ryan Anderson,Mike James,Ryan Anderson,Brian Roberts,True,True
2014,Miles Plumlee,Miles Plumlee,Reggie Bullock,Matthew Dellavedova,Miles Plumlee,True,True
2014,Tyler Zeller,Tyler Zeller,Tyler Zeller,Toure' Murry,Shelvin Mack,True,True
2014,Hollis Thompson,Markieff Morris,Jeremy Lin,Markieff Morris,Lou Williams,False,False
2014,Timofey Mozgov,Timofey Mozgov,Kenneth Faried,Timofey Mozgov,Nemanja Nedovic,True,True
2014,Danny Green,Tony Parker,Kyle O'Quinn,Tony Parker,Marquis Teague,False,False
2014,Evan Turner,Markieff Morris,James Anderson,Larry Sanders,Markieff Morris,False,False
2014,Ricky Rubio,Ricky Rubio,Robbie Hummel,Ricky Rubio,Perry Jones,True,True
2014,Evan Fournier,Markieff Morris,JaVale McGee,Kenneth Faried,Markieff Morris,False,False
2014,Manu Ginobili,Markieff Morris,Manu Ginobili,Markieff Morris,Lou Williams,False,True
2014,James Johnson,Markieff Morris,Lou Williams,Larry Sanders,Markieff Morris,False,False
2014,Paul Pierce,Paul Pierce,Ray Allen,Joe Johnson,Paul Pierce,True,True
2014,DeAndre Jordan,Ty Lawson,Gordon Hayward,DeAndre Jordan,Ty Lawson,False,True
2014,Blake Griffin,Roy Hibbert,Kyrie Irving,Marcin Gortat,Roy Hibbert,False,False
2014,Boris Diaw,Tim Duncan,Kevin Durant,Tim Duncan,Vander Blue,False,False
2014,Andre Drummond,Tony Snell,Rodney Stuckey,Thomas Robinson,Tony Snell,False,False
2014,Leandro Barbosa,Markieff Morris,Lou Williams,Leandro Barbosa,Markieff Morris,False,True
2014,Kevin Martin,Markieff Morris,Lou Williams,Kevin Martin,Markieff Morris,False,True
2014,Gordon Hayward,Gordon Hayward,Jamaal Tinsley,Jeremy Evans,Gordon Hayward,True,True
2014,DeAndre Jordan,Ty Lawson,Gordon Hayward,DeAndre Jordan,Ty Lawson,False,True
2014,Tony Snell,Tony Snell,Tornike Shengelia,Tony Snell,Kyrie Irving,True,True
2014,Zaza Pachulia,Zaza Pachulia,Victor Claver,Zaza Pachulia,Vander Blue,True,True
2014,Tony Parker,Tony Parker,Ray Allen,Tony Parker,Roy Hibbert,True,True
2014,Iman Shumpert,Shawne Williams,JaVale McGee,Markieff Morris,Shawne Williams,False,False
2014,Mike Conley,Mike Conley,Marc Gasol,Nikola Vucevic,Mike Conley,True,True
2014,Arron Afflalo,Thabo Sefolosha,Roy Hibbert,Thabo Sefolosha,Udonis Haslem,False,False
2014,Reggie Jackson,Reggie Jackson,Perry Jones,Serge Ibaka,Reggie Jackson,True,True
2014,Nazr Mohammed,Nazr Mohammed,Marquis Teague,Nazr Mohammed,Omer Asik,True,True
2014,Roy Hibbert,Roy Hibbert,Ronnie Price,Roy Hibbert,Ronny Turiaf,True,True
2014,Earl Clark,Jared Dudley,Larry Sanders,Lou Williams,Jared Dudley,False,False
2014,Zach Randolph,Zach Randolph,Tony Allen,Zach Randolph,Ray Allen,True,True
2014,Tony Snell,Tony Snell,Paul George,Tony Snell,Tornike Shengelia,True,True
2014,Boris Diaw,Tim Duncan,Kevin Durant,Tim Duncan,Ray Allen,False,False
2014,Rodney Stuckey,Rodney Stuckey,Nick Young,Rodney Stuckey,Damian Lillard,True,True
2014,Eric Gordon,Eric Gordon,Jordan Crawford,Jared Dudley,Eric Gordon,True,True
2014,Josh Smith,Rodney Stuckey,Lou Williams,Josh Smith,Rodney Stuckey,False,True
2014,Paul Millsap,Paul Millsap,John Salmons,Mike Muscala,Paul Millsap,True,True
2014,Enes Kanter,Markieff Morris,Tyreke Evans,Enes Kanter,Markieff Morris,False,True
2014,Samuel Dalembert,Samuel Dalembert,Ronnie Brewer,Udonis Haslem,Samuel Dalembert,True,True
2014,Kyle Singler,Markieff Morris,Lou Williams,Kyle Singler,Markieff Morris,False,True
2014,Orlando Johnson,Roy Hibbert,P.J. Tucker,Orlando Johnson,Roy Hibbert,False,True
2014,Kevin Love,Kevin Love,Tyreke Evans,Markieff Morris,Kevin Love,True,True
2014,Ty Lawson,Ty Lawson,Roy Hibbert,Ronny Turiaf,Ty Lawson,True,True
2015,Marc Gasol,Markieff Morris,Norris Cole,Marc Gasol,Markieff Morris,False,True
2015,Jeff Green,Markieff Morris,Lou Williams,Jeff Green,Markieff Morris,False,True
2015,David West,Shawn Marion,Rasual Butler,Raymond Felton,Shawn Marion,False,False
2015,Terrence Jones,Terrence Jones,Terrence Jones,Paul George,Jusuf Nurkic,True,True
2015,Perry Jones,Perry Jones,Omer Asik,Larry Drew,Perry Jones,True,True
2015,Anthony Morrow,Malcolm Lee,Malcolm Lee,Shelvin Mack,T.J. Warren,False,False
2015,Reggie Evans,Reggie Evans,Jerryd Bayless,Reggie Evans,Kevin Martin,True,True
2015,Russell Westbrook,Russell Westbrook,Ronny Turiaf,Perry Jones,Russell Westbrook,True,True
2015,Jerami Grant,Markieff Morris,Larry Sanders,Jerami Grant,Markieff Morris,False,True
2015,Deron Williams,Jason Terry,Josh Smith,Jameer Nelson,Jason Terry,False,False
2015,Brandon Bass,Udonis Haslem,Marcus Smart,Udonis Haslem,Kevin Garnett,False,False
2015,Derrick Williams,Markieff Morris,Isaiah Thomas,Larry Sanders,Markieff Morris,False,False
2015,Kyle Lowry,Markieff Morris,Lou Williams,Kyle Lowry,Markieff Morris,False,True
2015,Ty Lawson,Ty Lawson,Travis Wear,Ronny Turiaf,Ty Lawson,True,True
2015,Al Horford,Marcus Smart,Marcus Smart,Nene Hilario,Mike Muscala,False,False
2015,Andrew Nicholson,Victor Oladipo,Lavoy Allen,Victor Oladipo,T.J. Warren,False,False
2015,Joel Freeland,Markieff Morris,Lou Williams,Robert Covington,Markieff Morris,False,False
2015,Kendrick Perkins,Thabo Sefolosha,Marcin Gortat,Markieff Morris,Thabo Sefolosha,False,False
2015,Jason Smith,Jason Smith,Vander Blue,Jason Smith,Jason Richardson,True,True
2015,Tim Duncan,Tim Duncan,Kobe Bryant,Kevin Durant,Tim Duncan,True,True
2015,Elfrid Payton,Steven Adams,DeAndre Jordan,Markieff Morris,Steven Adams,False,False
2015,LeBron James,LeBron James,Joe Johnson,Markieff Morris,LeBron James,True,True
2015,Jae Crowder,Markieff Morris,Jared Sullinger,Jae Crowder,Markieff Morris,False,True
2015,Pablo Prigioni,Pablo Prigioni,JaVale McGee,Pablo Prigioni,James Ennis,True,True
2015,Pau Gasol,Pau Gasol,Joe Johnson,Pau Gasol,Kobe Bryant,True,True
2015,Jason Smith,Jason Smith,Markieff Morris,Jason Smith,Jason Richardson,True,True
2015,Kelly Olynyk,Kelly Olynyk,Jared Sullinger,Kelly Olynyk,Marcus Smart,True,True
2015,Rodney Stuckey,Rodney Stuckey,Nick Young,Nene Hilario,Rodney Stuckey,True,True
2015,Patrick Patterson,Patrick Patterson,Ronny Turiaf,James Johnson,Patrick Patterson,True,True
2015,DeMarre Carroll,Thabo Sefolosha,Thabo Sefolosha,Omer Asik,Marcus Smart,False,False
2015,Kyle Korver,Kyle Korver,Lou Williams,Markieff Morris,Kyle Korver,True,True
2015,Andre Iguodala,Tony Parker,Jamal Crawford,Joe Johnson,Tony Parker,False,False
2015,Al Jefferson,Pau Gasol,Kevin Martin,Pau Gasol,Mike Conley,False,False
2015,Evan Turner,Markieff Morris,Jared Sullinger,Markieff Morris,Lou Williams,False,False
2015,Tristan Thompson,Tristan Thompson,Troy Daniels,Tristan Thompson,Matthew Dellavedova,True,True
2015,Mike Conley,Mike Conley,Nikola Vucevic,Mike Conley,Caron Butler,True,True
2015,Nik Stauskas,Nikola Pekovic,Nikola Pekovic,Nik Stauskas,Ray McCallum,False,True
2015,Arron Afflalo,Thabo Sefolosha,Thabo Sefolosha,Roy Hibbert,Mario Chalmers,False,False
2015,Jimmy Butler,Nikola Mirotic,Nikola Mirotic,Shelvin Mack,Victor Claver,False,False
2015,Kirk Hinrich,Kirk Hinrich,Lou Williams,Markieff Morris,Kirk Hinrich,True,True
2015,Victor Oladipo,Victor Oladipo,Victor Claver,Victor Oladipo,Kyle O'Quinn,True,True
2015,Channing Frye,Roy Hibbert,Miroslav Raduljica,Roy Hibbert,Udonis Haslem,False,False
2015,C.J. Watson,Shelvin Mack,Elfrid Payton,Shelvin Mack,Spencer Dinwiddie,False,False
2015,Marcus Morris,Markieff Morris,Ronny Turiaf,Marcus Morris,Markieff Morris,False,True
2015,Alexis Ajinca,Victor Oladipo,Victor Oladipo,Zoran Dragic,Seth Curry,False,False
2015,Kirk Hinrich,Kirk Hinrich,Lou Williams,Markieff Morris,Kirk Hinrich,True,True
2015,Omer Asik,Omer Asik,Dwyane Wade,Omer Asik,Ed Davis,True,True
2015,Patty Mills,Patty Mills,Patty Mills,George Hill,Serge Ibaka,True,True
2015,Vince Carter,Vince Carter,Vander Blue,Vince Carter,Devin Harris,True,True
2015,Derrick Favors,Trevor Booker,Jared Dudley,Trevor Booker,Jeremy Evans,False,False
2015,Nikola Pekovic,Nikola Pekovic,Patty Mills,Nikola Pekovic,Robbie Hummel,True,True
2015,Kevin Seraphin,Markieff Morris,Larry Sanders,Kevin Seraphin,Markieff Morris,False,True
2015,Gary Harris,Tony Snell,Kenneth Faried,Sergey Karasev,Tony Snell,False,False
2015,Tyler Ennis,Tyler Ennis,Ryan Kelly,Tony Snell,Tyler Ennis,True,True
2015,Roy Hibbert,Roy Hibbert,Ronny Turiaf,Roy Hibbert,Zoran Dragic,True,True
2015,Josh Smith,Josh Smith,Lou Williams,Markieff Morris,Josh Smith,True,True
2015,Gordon Hayward,Markieff Morris,Trevor Booker,Gordon Hayward,Markieff Morris,False,True
2015,Marcin Gortat,Markieff Morris,Marcin Gortat,Markieff Morris,Ronny Turiaf,False,True
2015,Rasual Butler,Rasual Butler,Jordan Farmar,Jason Maxiell,Rasual Butler,True,True
2015,Draymond Green,Tony Parker,Perry Jones,Tony Parker,Kent Bazemore,False,False
2015,Derrick Williams,Markieff Morris,Derrick Williams,Larry Sanders,Markieff Morris,False,True
2015,Tyler Hansbrough,Tyler Hansbrough,Tyler Hansbrough,Seth Curry,Tyler Johnson,True,True
2015,Tim Hardaway,Tim Hardaway,Shelvin Mack,Sean Kilpatrick,Tim Hardaway,True,True
2015,Ish Smith,Jerami Grant,JaVale McGee,Jerami Grant,Lou Williams,False,False
2015,Nerlens Noel,Nerlens Noel,Nene Hilario,Nerlens Noel,Nick Calathes,True,True
