season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2009,CLE,NOH,18,Anderson Varejao,Mo Williams,Daniel Gibson,LeBron James,Ben Wallace,Antonio Daniels,David West,Hilton Armstrong,James Posey,Rasual Butler
2009,TOR,BOS,46,Andrea Bargnani,Chris Bosh,Jamario Moon,Jason Kapono,Roko Ukic,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen
2009,PHO,PHI,13,Alando Tucker,Goran Dragic,Jared Dudley,Shaquille O'Neal,Matt Barnes,Andre Iguodala,Lou Williams,Marreese Speights,Reggie Evans,Royal Ivey
2009,SAC,MIN,16,Beno Udrih,Brad Miller,John Salmons,Kevin Martin,Mikki Moore,Craig Smith,Kevin Ollie,Mike Miller,Rashad McCants,Ryan Gomes
2009,ATL,LAC,10,Zaza Pachulia,Marvin Williams,Maurice Evans,Ronald Murray,Josh Smith,DeAndre Jordan,Eric Gordon,Fred Jones,Marcus Camby,Ricky Davis
2009,ORL,PHO,36,Rashard Lewis,Hedo Turkoglu,Marcin Gortat,Mickael Pietrus,Anthony Johnson,Goran Dragic,Jason Richardson,Leandro Barbosa,Lou Amundson,Matt Barnes
2009,DEN,NYK,36,Anthony Carter,Carmelo Anthony,Chris Andersen,Linas Kleiza,J.R. Smith,Chris Wilcox,David Lee,Jared Jeffries,Nate Robinson,Wilson Chandler
2009,IND,WAS,33,Danny Granger,Travis Diener,Stephen Graham,T.J. Ford,Rasho Nesterovic,Antawn Jamison,Caron Butler,JaVale McGee,Javaris Crittenton,Nick Young
2009,LAC,MIN,10,Brian Skinner,Eric Gordon,Mardy Collins,Steve Novak,Ricky Davis,Craig Smith,Kevin Love,Mike Miller,Rodney Carney,Sebastian Telfair
2009,ORL,PHO,43,Courtney Lee,Dwight Howard,Rashard Lewis,Rafer Alston,Hedo Turkoglu,Grant Hill,Jason Richardson,Leandro Barbosa,Shaquille O'Neal,Steve Nash
2009,MIA,TOR,32,Udonis Haslem,Dwyane Wade,Mario Chalmers,Shawn Marion,Daequan Cook,Andrea Bargnani,Anthony Parker,Chris Bosh,Jermaine O'Neal,Jose Calderon
2009,PHO,POR,9,Amar'e Stoudemire,Boris Diaw,Matt Barnes,Sean Singletary,Raja Bell,Brandon Roy,Greg Oden,Rudy Fernandez,Steve Blake,Travis Outlaw
2009,ATL,ORL,42,Al Horford,Mike Bibby,Josh Smith,Marvin Williams,Joe Johnson,Courtney Lee,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Rashard Lewis
2010,GSW,UTA,33,Anthony Tolliver,C.J. Watson,Chris Hunter,Devean George,Monta Ellis,Andrei Kirilenko,C.J. Miles,Carlos Boozer,Deron Williams,Wesley Matthews
2010,BOS,CHA,20,Kendrick Perkins,Ray Allen,Paul Pierce,Rajon Rondo,Kevin Garnett,Boris Diaw,D.J. Augustin,Stephen Graham,Stephen Jackson,Theo Ratliff
2010,LAL,MEM,46,Didier Ilunga-Mbenga,Jordan Farmar,Kobe Bryant,Lamar Odom,Metta World Peace,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph
2010,MEM,DEN,35,Jamaal Tinsley,Marc Gasol,O.J. Mayo,Rudy Gay,Zach Randolph,Anthony Carter,Carmelo Anthony,Chris Andersen,J.R. Smith,Kenyon Martin
2010,MIA,PHI,41,Dorell Wright,Dwyane Wade,Jermaine O'Neal,Udonis Haslem,Mario Chalmers,Elton Brand,Jason Kapono,Jason Smith,Jodie Meeks,Lou Williams
2010,PHO,MEM,21,Amar'e Stoudemire,Channing Frye,Grant Hill,Jason Richardson,Steve Nash,Marc Gasol,Mike Conley,Rudy Gay,Sam Young,Zach Randolph
2010,HOU,MIA,45,Aaron Brooks,Trevor Ariza,Luis Scola,Shane Battier,David Andersen,Dwyane Wade,Jermaine O'Neal,Quentin Richardson,Rafer Alston,Udonis Haslem
2010,MIL,DEN,9,Andrew Bogut,Luc Mbah a Moute,Hakim Warrick,Jodie Meeks,Brandon Jennings,Carmelo Anthony,Chauncey Billups,Chris Andersen,J.R. Smith,Kenyon Martin
2010,IND,BOS,43,Brandon Rush,Dahntay Jones,Danny Granger,Roy Hibbert,Earl Watson,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen
2010,UTA,MIL,20,Andrei Kirilenko,Carlos Boozer,Deron Williams,Paul Millsap,Wesley Matthews,Brandon Jennings,Carlos Delfino,Charlie Bell,Dan Gadzuric,Ersan Ilyasova
2010,PHO,LAL,31,Amar'e Stoudemire,Grant Hill,Jared Dudley,Steve Nash,Lou Amundson,Andrew Bynum,Derek Fisher,Kobe Bryant,Metta World Peace,Pau Gasol
2010,OKC,HOU,42,Thabo Sefolosha,Kevin Durant,Russell Westbrook,Serge Ibaka,Jeff Green,Carl Landry,Chase Budinger,David Andersen,Kyle Lowry,Shane Battier
2010,DAL,GSW,0,Dirk Nowitzki,Eduardo Najera,Jason Kidd,Shawn Marion,Jason Terry,Andris Biedrins,Corey Maggette,Monta Ellis,Ronny Turiaf,Stephen Curry
2010,IND,MIN,28,Earl Watson,Josh McRoberts,Luther Head,Roy Hibbert,Mike Dunleavy,Al Jefferson,Corey Brewer,Damien Wilkins,Jonny Flynn,Kevin Love
2010,ATL,LAL,47,Zaza Pachulia,Jeff Teague,Mario West,Maurice Evans,Jason Collins,Adam Morrison,Didier Ilunga-Mbenga,Jordan Farmar,Josh Powell,Shannon Brown
2010,LAC,MIN,13,Al Thornton,Craig Smith,DeAndre Jordan,Sebastian Telfair,Eric Gordon,Brian Cardinal,Nathan Jawai,Ramon Sessions,Sasha Pavlovic,Wayne Ellington
2010,CHI,NJN,15,Chris Richard,Hakim Warrick,Ronald Murray,Kirk Hinrich,Jannero Pargo,Chris Douglas-Roberts,Josh Boone,Keyon Dooling,Terrence Williams,Yi Jianlian
2010,TOR,ORL,37,Andrea Bargnani,Antoine Wright,Jarrett Jack,Hedo Turkoglu,Chris Bosh,Anthony Johnson,Brandon Bass,Dwight Howard,J.J. Redick,Jameer Nelson
2010,PHO,HOU,42,Amar'e Stoudemire,Leandro Barbosa,Goran Dragic,Jared Dudley,Channing Frye,Aaron Brooks,Kyle Lowry,Luis Scola,Shane Battier,Trevor Ariza
2010,DEN,MIL,8,Carmelo Anthony,Chauncey Billups,Chris Andersen,Nene Hilario,J.R. Smith,Ersan Ilyasova,Jerry Stackhouse,John Salmons,Kurt Thomas,Luke Ridnour
2010,DEN,LAL,15,Carmelo Anthony,Chris Andersen,J.R. Smith,Ty Lawson,Nene Hilario,Didier Ilunga-Mbenga,Jordan Farmar,Lamar Odom,Metta World Peace,Shannon Brown
2010,UTA,SAS,10,C.J. Miles,Carlos Boozer,Wesley Matthews,Paul Millsap,Deron Williams,Antonio McDyess,George Hill,Manu Ginobili,Roger Mason,Tim Duncan
2010,HOU,TOR,30,Shane Battier,Chuck Hayes,David Andersen,Kevin Martin,Aaron Brooks,Andrea Bargnani,DeMar DeRozan,Jarrett Jack,Rasho Nesterovic,Sonny Weems
2010,HOU,PHO,0,Aaron Brooks,Chuck Hayes,Luis Scola,Shane Battier,Trevor Ariza,Amar'e Stoudemire,Channing Frye,Grant Hill,Jason Richardson,Steve Nash
2010,MEM,PHO,25,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,Amar'e Stoudemire,Grant Hill,Leandro Barbosa,Robin Lopez,Steve Nash
2010,TOR,CHA,42,Andrea Bargnani,Sonny Weems,Chris Bosh,Jarrett Jack,Antoine Wright,Boris Diaw,D.J. Augustin,Gerald Wallace,Ronald Murray,Stephen Jackson
2010,LAC,SAC,29,Brian Skinner,Chris Kaman,Eric Gordon,Rasual Butler,Steve Blake,Beno Udrih,Carl Landry,Jason Thompson,Omri Casspi,Tyreke Evans
2010,PHI,BOS,43,Jason Smith,Jrue Holiday,Marreese Speights,Thaddeus Young,Willie Green,Eddie House,Lester Hudson,Marquis Daniels,Rasheed Wallace,Shelden Williams
2010,HOU,GSW,35,Aaron Brooks,Carl Landry,Chuck Hayes,Trevor Ariza,Shane Battier,C.J. Watson,Devean George,Monta Ellis,Ronny Turiaf,Stephen Curry
2010,PHI,POR,34,Andre Iguodala,Willie Green,Jrue Holiday,Samuel Dalembert,Elton Brand,Andre Miller,Jeff Ayres,Jerryd Bayless,LaMarcus Aldridge,Rudy Fernandez
2010,CLE,TOR,11,Anderson Varejao,Delonte West,Jawad Williams,LeBron James,Zydrunas Ilgauskas,Amir Johnson,Andrea Bargnani,Antoine Wright,DeMar DeRozan,Jose Calderon
2010,MIN,SAC,19,Al Jefferson,Corey Brewer,Darko Milicic,Sasha Pavlovic,Jonny Flynn,Andres Nocioni,Carl Landry,Donte Greene,Jason Thompson,Tyreke Evans
2010,DAL,SAS,35,Kris Humphries,J.J. Barea,Jason Kidd,Jason Terry,Drew Gooden,Antonio McDyess,Keith Bogans,Matt Bonner,Richard Jefferson,Roger Mason
2010,SAC,POR,20,Tyreke Evans,Beno Udrih,Carl Landry,Sean May,Andres Nocioni,Andre Miller,Brandon Roy,LaMarcus Aldridge,Marcus Camby,Nicolas Batum
2010,PHI,HOU,36,Allen Iverson,Elton Brand,Jason Kapono,Willie Green,Thaddeus Young,Aaron Brooks,Carl Landry,David Andersen,Kyle Lowry,Trevor Ariza
2010,SAC,PHO,43,Beno Udrih,Jon Brockman,Omri Casspi,Sean May,Sergio Rodriguez,Amar'e Stoudemire,Goran Dragic,Jared Dudley,Robin Lopez,Steve Nash
2010,LAC,CHI,37,Al Thornton,Craig Smith,Sebastian Telfair,Ricky Davis,Marcus Camby,Derrick Rose,James Johnson,Jannero Pargo,Joakim Noah,Tyrus Thomas
2010,IND,CHA,22,Brandon Rush,Dahntay Jones,Roy Hibbert,T.J. Ford,Troy Murphy,D.J. Augustin,Gerald Wallace,Stephen Graham,Stephen Jackson,Tyson Chandler
2010,DET,NOH,37,Austin Daye,Charlie Villanueva,Rodney Stuckey,Jonas Jerebko,Jason Maxiell,Chris Paul,Darius Songaila,James Posey,Marcus Thornton,Peja Stojakovic
2010,MIN,DEN,44,Ryan Gomes,Damien Wilkins,Kevin Love,Ramon Sessions,Corey Brewer,Arron Afflalo,Carmelo Anthony,Chauncey Billups,Chris Andersen,J.R. Smith
2010,LAC,WAS,8,Baron Davis,Chris Kaman,Rasual Butler,Marcus Camby,Eric Gordon,Antawn Jamison,Brendan Haywood,Caron Butler,Gilbert Arenas,Nick Young
2010,LAC,IND,24,Al Thornton,Baron Davis,Chris Kaman,Marcus Camby,Eric Gordon,Dahntay Jones,Danny Granger,Roy Hibbert,T.J. Ford,Troy Murphy
2010,UTA,MIN,40,Wesley Matthews,Mehmet Okur,Paul Millsap,Ronnie Brewer,Deron Williams,Al Jefferson,Corey Brewer,Damien Wilkins,Jonny Flynn,Kevin Love
2010,MEM,WAS,13,Hasheem Thabeet,Zach Randolph,O.J. Mayo,Sam Young,Jamaal Tinsley,Andray Blatche,Antawn Jamison,Dominic McGuire,Earl Boykins,Nick Young
2010,OKC,MEM,0,Thabo Sefolosha,Kevin Durant,Nick Collison,Russell Westbrook,Jeff Green,Hasheem Thabeet,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph
2010,MEM,SAS,34,Hasheem Thabeet,Jamaal Tinsley,O.J. Mayo,Rudy Gay,Zach Randolph,George Hill,Ian Mahinmi,Manu Ginobili,Tim Duncan,Tony Parker
2010,DEN,TOR,23,Carmelo Anthony,Chauncey Billups,Kenyon Martin,Ty Lawson,Nene Hilario,Andrea Bargnani,Antoine Wright,Chris Bosh,Jarrett Jack,Jose Calderon
2010,NYK,MIN,8,Al Harrington,Chris Duhon,Jared Jeffries,Nate Robinson,Wilson Chandler,Kevin Love,Ramon Sessions,Ryan Hollins,Sasha Pavlovic,Wayne Ellington
2010,ATL,CHI,13,Jamal Crawford,Jeff Teague,Joe Smith,Zaza Pachulia,Maurice Evans,Brad Miller,John Salmons,Kirk Hinrich,Luol Deng,Taj Gibson
2010,SAC,HOU,46,Tyreke Evans,Beno Udrih,Jason Thompson,Spencer Hawes,Andres Nocioni,Aaron Brooks,Chuck Hayes,Luis Scola,Shane Battier,Trevor Ariza
2010,MIN,CHA,38,Wayne Ellington,Damien Wilkins,Ramon Sessions,Ryan Gomes,Al Jefferson,D.J. Augustin,Gerald Wallace,Ronald Murray,Stephen Jackson,Tyson Chandler
2010,LAC,NJN,42,Chris Kaman,Craig Smith,Rasual Butler,Sebastian Telfair,Ricky Davis,Brook Lopez,Chris Douglas-Roberts,Courtney Lee,Devin Harris,Yi Jianlian
2010,DET,WAS,20,Ben Gordon,Jason Maxiell,Jonas Jerebko,Richard Hamilton,Will Bynum,Al Thornton,Andray Blatche,JaVale McGee,Mike Miller,Randy Foye
2010,DEN,GSW,25,Arron Afflalo,Joey Graham,Kenyon Martin,Nene Hilario,Ty Lawson,Anthony Randolph,Corey Maggette,Monta Ellis,Ronny Turiaf,Stephen Curry
2010,UTA,DEN,8,Ronnie Brewer,Carlos Boozer,Deron Williams,Paul Millsap,Andrei Kirilenko,Anthony Carter,J.R. Smith,Joey Graham,Kenyon Martin,Nene Hilario
2010,PHI,CHA,0,Andre Iguodala,Elton Brand,Lou Williams,Thaddeus Young,Samuel Dalembert,Boris Diaw,Gerald Wallace,Raymond Felton,Stephen Jackson,Tyson Chandler
2010,OKC,GSW,28,Jeff Green,Thabo Sefolosha,Nenad Krstic,Russell Westbrook,Kevin Durant,Anthony Tolliver,Corey Maggette,Monta Ellis,Ronny Turiaf,Stephen Curry
2010,OKC,MIN,0,Jeff Green,Thabo Sefolosha,Nenad Krstic,Russell Westbrook,Kevin Durant,Al Jefferson,Corey Brewer,Jonny Flynn,Ryan Gomes,Ryan Hollins
2010,ATL,LAL,15,Jamal Crawford,Jeff Teague,Zaza Pachulia,Maurice Evans,Marvin Williams,Didier Ilunga-Mbenga,Jordan Farmar,Kobe Bryant,Metta World Peace,Shannon Brown
2010,MIN,NOH,16,Al Jefferson,Kevin Love,Ramon Sessions,Ryan Gomes,Wayne Ellington,Chris Paul,David West,Hilton Armstrong,James Posey,Marcus Thornton
2010,OKC,MEM,13,Eric Maynor,Thabo Sefolosha,James Harden,Serge Ibaka,Etan Thomas,Darrell Arthur,Hamed Haddadi,Marcus Williams,Rudy Gay,Sam Young
2010,MIL,WAS,23,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Kurt Thomas,John Salmons,Al Thornton,Andray Blatche,James Singleton,Mike Miller,Randy Foye
2010,POR,OKC,39,Andre Miller,Jerryd Bayless,Juwan Howard,LaMarcus Aldridge,Martell Webster,Eric Maynor,James Harden,Jeff Green,Serge Ibaka,Thabo Sefolosha
2010,ORL,PHO,23,J.J. Redick,Ryan Anderson,Marcin Gortat,Mickael Pietrus,Jameer Nelson,Grant Hill,Jarron Collins,Jason Richardson,Lou Amundson,Steve Nash
2010,CHI,CHA,12,Brad Miller,Taj Gibson,Hakim Warrick,Ronald Murray,Derrick Rose,Gerald Wallace,Larry Hughes,Raymond Felton,Tyrus Thomas,Tyson Chandler
2010,CHI,LAC,46,Devin Brown,James Johnson,Tyrus Thomas,Taj Gibson,Jannero Pargo,Baron Davis,Chris Kaman,Eric Gordon,Marcus Camby,Rasual Butler
2010,PHI,MIN,35,Willie Green,Elton Brand,Lou Williams,Thaddeus Young,Andre Iguodala,Damien Wilkins,Kevin Love,Ramon Sessions,Ryan Hollins,Wayne Ellington
2010,WAS,CLE,24,Antawn Jamison,Brendan Haywood,Mike Miller,Gilbert Arenas,Caron Butler,Anthony Parker,Daniel Gibson,Darnell Jackson,Jamario Moon,Mo Williams
2010,SAC,MIN,30,Donte Greene,Jason Thompson,Tyreke Evans,Spencer Hawes,Omri Casspi,Al Jefferson,Corey Brewer,Jonny Flynn,Kevin Love,Sasha Pavlovic
2010,GSW,DEN,45,Anthony Morrow,Anthony Tolliver,Monta Ellis,Stephen Curry,Ronny Turiaf,Carmelo Anthony,Chauncey Billups,Chris Andersen,J.R. Smith,Nene Hilario
2010,TOR,CHI,41,Sonny Weems,Andrea Bargnani,Hedo Turkoglu,Jarrett Jack,Amir Johnson,Hakim Warrick,Jannero Pargo,Joakim Noah,Kirk Hinrich,Ronald Murray
2010,TOR,SAC,10,Amir Johnson,Andrea Bargnani,Sonny Weems,Jose Calderon,Antoine Wright,Andres Nocioni,Jason Thompson,Kevin Martin,Spencer Hawes,Tyreke Evans
2010,POR,ORL,8,Andre Miller,Jeff Ayres,LaMarcus Aldridge,Steve Blake,Martell Webster,Dwight Howard,Jameer Nelson,Matt Barnes,Rashard Lewis,Vince Carter
2010,MIL,PHO,0,Luc Mbah a Moute,Brandon Jennings,Carlos Delfino,John Salmons,Andrew Bogut,Amar'e Stoudemire,Grant Hill,Jarron Collins,Jason Richardson,Steve Nash
2010,PHO,SAC,29,Amar'e Stoudemire,Grant Hill,Steve Nash,Robin Lopez,Jason Richardson,Carl Landry,Dominic McGuire,Donte Greene,Jason Thompson,Tyreke Evans
2010,DEN,TOR,9,Carmelo Anthony,Chauncey Billups,Nene Hilario,Kenyon Martin,J.R. Smith,Amir Johnson,Jose Calderon,Marco Belinelli,Rasho Nesterovic,Sonny Weems
2010,BOS,CHA,11,Glen Davis,Marquis Daniels,Tony Allen,Rasheed Wallace,Nate Robinson,Derrick Brown,Gerald Wallace,Raymond Felton,Stephen Graham,Tyrus Thomas
2010,DEN,ATL,20,Anthony Carter,Carmelo Anthony,J.R. Smith,Kenyon Martin,Nene Hilario,Al Horford,Joe Johnson,Josh Smith,Marvin Williams,Mike Bibby
2010,MIL,CHI,9,Andrew Bogut,Brandon Jennings,Michael Redd,Luc Mbah a Moute,Ersan Ilyasova,Brad Miller,John Salmons,Kirk Hinrich,Luol Deng,Tyrus Thomas
2010,ATL,HOU,25,Mike Bibby,Joe Johnson,Josh Smith,Marvin Williams,Al Horford,Aaron Brooks,Chuck Hayes,Luis Scola,Shane Battier,Trevor Ariza
2010,SAC,NOH,19,Beno Udrih,Jason Thompson,Jon Brockman,Tyreke Evans,Sergio Rodriguez,Darius Songaila,Darren Collison,David West,Julian Wright,Marcus Thornton
2010,ORL,LAL,13,Rashard Lewis,Jason Williams,Marcin Gortat,Mickael Pietrus,J.J. Redick,Andrew Bynum,Jordan Farmar,Lamar Odom,Metta World Peace,Shannon Brown
2010,SAS,NJN,7,DeJuan Blair,Tony Parker,Manu Ginobili,Tim Duncan,Keith Bogans,Brook Lopez,Chris Douglas-Roberts,Courtney Lee,Keyon Dooling,Yi Jianlian
2010,OKC,SAS,6,Kevin Durant,Thabo Sefolosha,Russell Westbrook,Serge Ibaka,Nick Collison,George Hill,Keith Bogans,Manu Ginobili,Matt Bonner,Tim Duncan
2010,DEN,LAC,40,Arron Afflalo,Ty Lawson,J.R. Smith,Kenyon Martin,Chris Andersen,Al Thornton,Baron Davis,Craig Smith,Rasual Butler,Steve Novak
2010,CLE,DAL,21,Delonte West,Mo Williams,Jamario Moon,LeBron James,J.J. Hickson,Dirk Nowitzki,J.J. Barea,Jason Terry,Kris Humphries,Shawn Marion
2010,IND,MEM,23,Brandon Rush,Earl Watson,Roy Hibbert,Luther Head,Josh McRoberts,Hasheem Thabeet,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph
2010,MIN,GSW,13,Al Jefferson,Wayne Ellington,Ramon Sessions,Sasha Pavlovic,Oleksiy Pecherov,Andris Biedrins,Anthony Morrow,C.J. Watson,Monta Ellis,Vladimir Radmanovic
2010,SAS,CHI,18,DeJuan Blair,Richard Jefferson,Tony Parker,Tim Duncan,Roger Mason,Brad Miller,Derrick Rose,John Salmons,Luol Deng,Tyrus Thomas
2010,DEN,SAS,23,Arron Afflalo,Carmelo Anthony,Chauncey Billups,Joey Graham,Nene Hilario,George Hill,Manu Ginobili,Michael Finley,Richard Jefferson,Tim Duncan
2010,LAL,NJN,37,Adam Morrison,Jordan Farmar,Lamar Odom,Pau Gasol,Shannon Brown,Bobby Simmons,Brook Lopez,Courtney Lee,Devin Harris,Terrence Williams
2010,NYK,SAC,32,Al Harrington,Chris Duhon,Danilo Gallinari,David Lee,Wilson Chandler,Andres Nocioni,Donte Greene,Jason Thompson,Kevin Martin,Tyreke Evans
2010,MEM,NOH,15,DeMarre Carroll,Sam Young,Marcus Williams,Rudy Gay,Hamed Haddadi,Aaron Gray,Chris Paul,Darren Collison,James Posey,Julian Wright
2010,UTA,NYK,26,Wesley Matthews,Carlos Boozer,Deron Williams,Mehmet Okur,C.J. Miles,Al Harrington,Danilo Gallinari,David Lee,Toney Douglas,Tracy McGrady
2010,ORL,PHI,19,Dwight Howard,J.J. Redick,Jameer Nelson,Matt Barnes,Ryan Anderson,Andre Iguodala,Elton Brand,Marreese Speights,Rodney Carney,Willie Green
2010,IND,LAL,20,Brandon Rush,Earl Watson,Mike Dunleavy,Roy Hibbert,Troy Murphy,Derek Fisher,Kobe Bryant,Lamar Odom,Metta World Peace,Pau Gasol
2010,PHO,LAC,41,Channing Frye,Robin Lopez,Grant Hill,Jared Dudley,Goran Dragic,Baron Davis,Craig Smith,Drew Gooden,Rasual Butler,Steve Blake
2010,LAL,NJN,19,Derek Fisher,Pau Gasol,Lamar Odom,Metta World Peace,Kobe Bryant,Chris Douglas-Roberts,Devin Harris,Josh Boone,Terrence Williams,Trenton Hassell
2010,NYK,WAS,38,Danilo Gallinari,Earl Barron,Henry Walker,Sergio Rodriguez,Toney Douglas,Al Thornton,Earl Boykins,JaVale McGee,James Singleton,Mike Miller
2010,BOS,GSW,37,Shelden Williams,Marquis Daniels,Rajon Rondo,Rasheed Wallace,Eddie House,Anthony Morrow,Monta Ellis,Raja Bell,Stephen Curry,Vladimir Radmanovic
2011,OKC,NYK,9,Eric Maynor,Serge Ibaka,Kevin Durant,Nick Collison,James Harden,Henry Walker,Ronny Turiaf,Shawne Williams,Toney Douglas,Wilson Chandler
2011,ORL,PHO,40,Ryan Anderson,Marcin Gortat,Mickael Pietrus,Rashard Lewis,Chris Duhon,Earl Barron,Earl Clark,Hakim Warrick,Jared Dudley,Josh Childress
2011,POR,CHA,19,Andre Miller,LaMarcus Aldridge,Wesley Matthews,Nicolas Batum,Marcus Camby,Boris Diaw,D.J. Augustin,Dominic McGuire,Gerald Henderson,Kwame Brown
2011,MIN,PHI,34,Anthony Tolliver,Wayne Ellington,Luke Ridnour,Nikola Pekovic,Lazar Hayward,Evan Turner,Jodie Meeks,Jrue Holiday,Spencer Hawes,Thaddeus Young
2011,WAS,TOR,0,Al Thornton,Andray Blatche,Kirk Hinrich,JaVale McGee,Gilbert Arenas,Andrea Bargnani,DeMar DeRozan,Jarrett Jack,Reggie Evans,Sonny Weems
2011,MIN,DET,43,Wesley Johnson,Darko Milicic,Kevin Love,Luke Ridnour,Corey Brewer,Charlie Villanueva,Jason Maxiell,Richard Hamilton,Rodney Stuckey,Tracy McGrady
2011,BOS,PHI,8,Kevin Garnett,Nate Robinson,Paul Pierce,Ray Allen,Shaquille O'Neal,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Tony Battie
2011,BOS,DAL,8,Glen Davis,Kevin Garnett,Ray Allen,Rajon Rondo,Paul Pierce,DeShawn Stevenson,J.J. Barea,Jason Kidd,Shawn Marion,Tyson Chandler
2011,WAS,ORL,18,Al Thornton,Yi Jianlian,Kirk Hinrich,Trevor Booker,John Wall,Earl Clark,Gilbert Arenas,Jameer Nelson,Jason Richardson,Malik Allen
2011,DEN,HOU,38,Anthony Carter,Ty Lawson,Gary Forbes,J.R. Smith,Chris Andersen,Courtney Lee,Ish Smith,Kevin Martin,Kyle Lowry,Luis Scola
2011,DEN,POR,24,Arron Afflalo,Chauncey Billups,Nene Hilario,J.R. Smith,Chris Andersen,Andre Miller,Dante Cunningham,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews
2011,IND,NOH,14,Brandon Rush,T.J. Ford,James Posey,Solomon Jones,Danny Granger,David Andersen,Jarrett Jack,Jason Smith,Marco Belinelli,Marcus Thornton
2011,SAS,LAL,45,DeJuan Blair,Manu Ginobili,Richard Jefferson,Tony Parker,Tim Duncan,Derek Fisher,Kobe Bryant,Lamar Odom,Metta World Peace,Pau Gasol
2011,NYK,PHO,36,Henry Walker,Landry Fields,Raymond Felton,Wilson Chandler,Shawne Williams,Goran Dragic,Grant Hill,Jared Dudley,Marcin Gortat,Steve Nash
2011,DAL,LAC,37,Tyson Chandler,Peja Stojakovic,Rodrigue Beaubois,Shawn Marion,DeShawn Stevenson,Blake Griffin,Craig Smith,Eric Gordon,Mo Williams,Randy Foye
2011,MIA,CHI,13,Chris Bosh,James Jones,Zydrunas Ilgauskas,Mike Miller,Mike Bibby,C.J. Watson,Luol Deng,Omer Asik,Ronnie Brewer,Taj Gibson
2011,OKC,BOS,44,James Harden,Kevin Durant,Nenad Krstic,Russell Westbrook,Serge Ibaka,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen
2011,TOR,OKC,29,Amir Johnson,Andrea Bargnani,Sonny Weems,Jose Calderon,DeMar DeRozan,James Harden,Jeff Green,Nenad Krstic,Nick Collison,Russell Westbrook
2011,PHI,CLE,19,Thaddeus Young,Elton Brand,Evan Turner,Lou Williams,Andres Nocioni,Anderson Varejao,Anthony Parker,J.J. Hickson,Joey Graham,Mo Williams
2011,NYK,PHI,0,Amar'e Stoudemire,Timofey Mozgov,Landry Fields,Raymond Felton,Danilo Gallinari,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes
2011,NYK,WAS,32,Amar'e Stoudemire,Raymond Felton,Ronny Turiaf,Wilson Chandler,Toney Douglas,Andray Blatche,John Wall,Kevin Seraphin,Nick Young,Rashard Lewis
2011,ORL,ATL,34,Chris Duhon,Dwight Howard,J.J. Redick,Ryan Anderson,Rashard Lewis,Al Horford,Jamal Crawford,Jason Collins,Josh Smith,Mike Bibby
2011,CHI,PHI,25,Carlos Boozer,Derrick Rose,Keith Bogans,Luol Deng,Kurt Thomas,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes
2011,OKC,IND,12,Cole Aldrich,Daequan Cook,Eric Maynor,James Harden,Serge Ibaka,Dahntay Jones,Jeff Foster,Lance Stephenson,Paul George,Tyler Hansbrough
2011,UTA,DAL,18,Al Jefferson,Andrei Kirilenko,Deron Williams,Paul Millsap,Earl Watson,Caron Butler,J.J. Barea,Jason Kidd,Shawn Marion,Tyson Chandler
2011,MIL,GSW,18,Luc Mbah a Moute,John Salmons,Jon Brockman,Keyon Dooling,Brandon Jennings,Brandan Wright,Reggie Williams,Rodney Carney,Stephen Curry,Vladimir Radmanovic
2011,TOR,CHA,9,Andrea Bargnani,DeMar DeRozan,James Johnson,Reggie Evans,Jerryd Bayless,Boris Diaw,D.J. Augustin,Gerald Henderson,Stephen Jackson,Tyrus Thomas
2011,ORL,POR,9,Brandon Bass,Jason Richardson,Hedo Turkoglu,Jameer Nelson,Earl Clark,Andre Miller,Brandon Roy,Gerald Wallace,LaMarcus Aldridge,Rudy Fernandez
2011,GSW,DEN,23,Stephen Curry,Jeff Adrien,Monta Ellis,Rodney Carney,Dorell Wright,Al Harrington,Arron Afflalo,Carmelo Anthony,Chris Andersen,Ty Lawson
2011,MEM,UTA,23,Greivis Vasquez,Marc Gasol,O.J. Mayo,Rudy Gay,Zach Randolph,Al Jefferson,Deron Williams,Gordon Hayward,Paul Millsap,Raja Bell
2011,MEM,IND,21,Marc Gasol,Mike Conley,Zach Randolph,Tony Allen,Sam Young,Danny Granger,Darren Collison,Jeff Foster,Paul George,Tyler Hansbrough
